arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
7453819,721126,50.013698630136986,M,Black,2016-02-18,5141923,misdemeanor,property,2017-09-21,0,0,0,0.1819362899533018,0.167816091954023
3607980,35320,24.339726027397266,M,Black,2018-06-13,10658502,felony,violent,2013-04-01,0,1,2,0.6790242835226938,0.5609756097560976
6496625,210420,21.895890410958906,F,Black,2016-10-26,6496625,misdemeanor,other,2016-10-26,0,0,0,0.1819362899533018,0.167816091954023
5958672,1448386,44.989041095890414,M,Black,2017-03-29,11383129,misdemeanor,property,2012-07-14,0,0,0,0.1819362899533018,0.167816091954023
5728587,1801200,54.44109589041096,M,White,2017-05-26,5728587,misdemeanor,violent,2017-05-26,0,0,1,0.2768669629313006,0.33064516129032256
2652491,21493,24.136986301369863,M,White,2018-11-23,4901338,misdemeanor,property,2020-08-26,0,0,0,0.1819362899533018,0.167816091954023
3993384,539268,44.24383561643835,M,White,2018-04-05,3225255,misdemeanor,other,2018-08-05,0,0,0,0.1819362899533018,0.167816091954023
2916797,51530,32.6958904109589,F,Black,2018-10-03,4597625,felony,property,2017-12-25,0,1,1,0.5513344479746876,0.47587131367292224
5201065,1421025,36.583561643835615,M,Other,2017-09-12,5201065,misdemeanor,other,2017-09-12,0,0,0,0.1819362899533018,0.167816091954023
5103520,3099500,19.46027397260274,M,,2017-09-28,5103520,felony,property,2017-09-28,0,1,0,0.4164986179241473,0.47587131367292224
7003161,3223578,41.298630136986304,F,Asian,2016-05-30,1163655,misdemeanor,property,2019-08-09,0,0,0,0.1819362899533018,0.167816091954023
7030740,1439871,30.698630136986303,M,White,2016-05-20,7280408,misdemeanor,other,2016-04-01,1,0,2,0.3972758984924495,0.33064516129032256
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8124223,misdemeanor,property,2015-07-24,0,0,0,0.1819362899533018,0.167816091954023
5915304,46960,24.994520547945207,F,White,2017-04-07,10400824,misdemeanor,other,2013-06-28,0,0,0,0.1819362899533018,0.167816091954023
7165449,483280,21.66575342465753,M,White,2016-05-03,7165449,misdemeanor,property,2016-05-03,0,0,0,0.1819362899533018,0.167816091954023
5594049,69777,27.216438356164385,M,Other,2017-06-24,5674527,misdemeanor,violent,2017-06-06,0,0,2,0.3972758984924495,0.33064516129032256
4985620,3191484,26.04109589041096,M,White,2017-10-19,4985620,misdemeanor,violent,2017-10-19,0,0,0,0.1819362899533018,0.167816091954023
7465597,47273,23.38082191780822,M,Black,2016-02-13,10847254,felony,drug,2013-01-24,1,1,0,0.4164986179241473,0.47587131367292224
3993384,539268,44.24383561643835,M,White,2018-04-05,1279156,misdemeanor,other,2019-07-18,0,0,0,0.1819362899533018,0.167816091954023
5883395,91690,25.66575342465753,M,Black,2017-04-17,3083790,misdemeanor,other,2018-09-04,0,0,0,0.1819362899533018,0.167816091954023
4414756,43143,35.93150684931507,M,White,2018-01-31,4064588,felony,other,2020-08-04,1,1,0,0.4164986179241473,0.47587131367292224
4957370,26152,27.528767123287672,M,Black,2017-10-24,3447543,misdemeanor,other,2018-07-12,0,0,1,0.2768669629313006,0.33064516129032256
6858454,1796824,31.92054794520548,F,White,2016-07-11,5013608,misdemeanor,drug,2017-10-15,0,0,0,0.1819362899533018,0.167816091954023
5592644,3357315,19.93972602739726,M,White,2017-06-26,5592644,misdemeanor,other,2017-06-26,0,0,0,0.1819362899533018,0.167816091954023
6676950,3462861,71.27123287671233,M,Black,2016-09-02,6676950,misdemeanor,other,2016-09-02,0,0,0,0.1819362899533018,0.167816091954023
4937826,56410,33.4027397260274,M,Black,2017-10-27,1220734,misdemeanor,property,2019-07-29,0,0,0,0.1819362899533018,0.167816091954023
5792197,10071,21.95890410958904,M,Black,2017-05-09,6789611,misdemeanor,violent,2016-08-01,0,0,0,0.1819362899533018,0.167816091954023
3548675,1023228,26.413698630136988,F,Black,2018-06-24,7980663,misdemeanor,property,2015-09-08,0,0,0,0.1819362899533018,0.167816091954023
5913001,6614,25.3972602739726,M,White,2017-04-09,5451246,misdemeanor,other,2017-07-26,0,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,8126487,misdemeanor,other,2015-07-24,0,0,0,0.1819362899533018,0.167816091954023
6710623,2080856,50.40547945205479,F,White,2016-08-24,6710623,misdemeanor,property,2016-08-24,0,0,0,0.1819362899533018,0.167816091954023
2511968,358578,38.64109589041096,M,,2018-12-19,2534472,misdemeanor,other,2018-12-14,0,0,1,0.2768669629313006,0.33064516129032256
6939057,112145,22.775342465753425,M,mixed,2016-06-17,10583779,misdemeanor,property,2013-04-26,0,0,0,0.1819362899533018,0.167816091954023
2922877,84823,24.0,M,Black,2018-10-02,10786563,misdemeanor,property,2013-02-14,1,0,2,0.3972758984924495,0.33064516129032256
4354694,92254,25.13150684931507,M,Black,2018-02-11,10224652,misdemeanor,drug,2013-08-28,0,0,0,0.1819362899533018,0.167816091954023
5057571,66046,24.473972602739725,M,Black,2017-10-06,11182725,misdemeanor,property,2012-09-21,1,0,0,0.1819362899533018,0.167816091954023
4219078,259056,40.772602739726025,M,Black,2018-03-08,349101,misdemeanor,violent,2020-01-22,0,0,0,0.1819362899533018,0.167816091954023
5913001,6614,25.3972602739726,M,White,2017-04-09,8201490,felony,violent,2015-07-02,0,1,0,0.4164986179241473,0.47587131367292224
7276076,2248903,33.21095890410959,M,White,2016-04-04,7276076,misdemeanor,other,2016-04-04,0,0,0,0.1819362899533018,0.167816091954023
7422871,1129862,30.457534246575342,M,White,2016-02-23,7592089,misdemeanor,violent,2016-01-06,1,0,1,0.2768669629313006,0.33064516129032256
3015248,940651,40.293150684931504,F,mixed,2018-09-15,3902088,misdemeanor,other,2018-04-19,0,0,0,0.1819362899533018,0.167816091954023
4398368,25425,38.36438356164384,M,White,2018-02-02,9939183,misdemeanor,other,2013-12-04,0,0,0,0.1819362899533018,0.167816091954023
7003779,115968,30.983561643835618,M,Black,2016-05-30,10592105,misdemeanor,other,2013-04-24,0,0,0,0.1819362899533018,0.167816091954023
3607980,35320,24.339726027397266,M,Black,2018-06-13,8103699,misdemeanor,other,2015-07-31,0,0,2,0.3972758984924495,0.33064516129032256
6845142,1072559,55.02739726027397,M,White,2016-07-15,6235545,misdemeanor,other,2017-01-15,0,0,0,0.1819362899533018,0.167816091954023
4941565,1060589,28.134246575342463,M,Black,2017-10-27,7516657,misdemeanor,other,2016-02-01,0,0,1,0.2768669629313006,0.33064516129032256
6305418,320631,31.63013698630137,M,Black,2016-12-23,449977,misdemeanor,property,2020-01-01,1,0,0,0.1819362899533018,0.167816091954023
7462166,75450,53.10410958904109,M,White,2016-02-16,5334207,felony,other,2017-08-18,0,1,0,0.4164986179241473,0.47587131367292224
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,6726312,misdemeanor,drug,2016-08-19,0,0,0,0.1819362899533018,0.167816091954023
5847419,2293944,38.96712328767124,M,Other,2017-04-25,8047009,misdemeanor,property,2015-08-18,0,0,0,0.1819362899533018,0.167816091954023
3193787,1475717,33.11232876712329,F,White,2018-08-10,4252418,misdemeanor,drug,2018-03-02,0,0,1,0.2768669629313006,0.33064516129032256
5893867,1412544,34.942465753424656,F,White,2017-04-13,5055826,misdemeanor,other,2017-10-06,0,0,0,0.1819362899533018,0.167816091954023
6537617,77082,29.134246575342463,M,White,2016-10-14,766081,misdemeanor,property,2019-10-26,0,0,0,0.1819362899533018,0.167816091954023
5290353,1806016,22.063013698630137,M,White,2017-08-27,5290353,felony,drug,2017-08-27,0,1,0,0.4164986179241473,0.47587131367292224
4155587,1435646,32.99452054794521,F,White,2018-03-20,8205741,misdemeanor,property,2015-07-01,0,0,0,0.1819362899533018,0.167816091954023
6215258,1058804,38.89315068493151,M,White,2017-01-20,6553119,misdemeanor,property,2016-10-10,0,0,0,0.1819362899533018,0.167816091954023
6478529,27249,22.87945205479452,M,Black,2016-11-01,9492158,misdemeanor,drug,2014-05-02,0,0,0,0.1819362899533018,0.167816091954023
6671790,78880,52.02465753424657,M,Black,2016-09-04,9508153,felony,property,2014-04-26,1,1,0,0.4164986179241473,0.47587131367292224
7137668,13605,44.14520547945205,F,Asian,2016-05-11,2333233,misdemeanor,violent,2019-01-26,0,0,0,0.1819362899533018,0.167816091954023
4564410,921658,24.813698630136987,M,Black,2018-01-02,4327342,misdemeanor,drug,2018-02-15,0,0,0,0.1819362899533018,0.167816091954023
3488332,45181,19.26849315068493,M,Black,2018-07-05,504911,felony,violent,2019-12-18,1,1,0,0.4164986179241473,0.47587131367292224
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,4207288,misdemeanor,other,2018-03-09,0,0,0,0.1819362899533018,0.167816091954023
6816869,85806,30.0986301369863,M,White,2016-07-23,6816869,misdemeanor,property,2016-07-23,1,0,1,0.2768669629313006,0.33064516129032256
6928740,1124386,19.56164383561644,M,Black,2016-06-21,3086879,misdemeanor,property,2018-09-03,1,0,0,0.1819362899533018,0.167816091954023
5792197,10071,21.95890410958904,M,Black,2017-05-09,1693237,felony,other,2020-05-14,0,1,0,0.4164986179241473,0.47587131367292224
6598794,2581544,36.64383561643836,F,Black,2016-09-25,6598794,misdemeanor,violent,2016-09-25,0,0,0,0.1819362899533018,0.167816091954023
6984069,1615681,18.88767123287672,M,White,2016-06-04,1111394,felony,violent,2019-08-20,0,1,0,0.4164986179241473,0.47587131367292224
6561693,540719,19.350684931506848,M,Black,2016-10-06,6184984,misdemeanor,property,2017-01-29,0,0,0,0.1819362899533018,0.167816091954023
4741552,75570,26.2027397260274,M,White,2017-11-28,2326319,misdemeanor,drug,2019-01-28,0,0,0,0.1819362899533018,0.167816091954023
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,63279,misdemeanor,violent,2020-03-27,0,0,0,0.1819362899533018,0.167816091954023
4991918,706551,40.465753424657535,M,White,2017-10-18,6377487,misdemeanor,property,2016-11-29,0,0,0,0.1819362899533018,0.167816091954023
6645202,78786,24.15068493150685,M,White,2016-09-12,8451267,misdemeanor,drug,2015-04-11,1,0,0,0.1819362899533018,0.167816091954023
3368502,35378,62.18082191780822,M,Black,2018-07-26,7677636,misdemeanor,property,2015-12-09,0,0,0,0.1819362899533018,0.167816091954023
7157228,184900,24.46849315068493,M,Black,2016-05-06,7157228,misdemeanor,other,2016-05-06,1,0,0,0.1819362899533018,0.167816091954023
4292218,5400,27.21917808219178,M,Black,2018-02-22,4558833,misdemeanor,violent,2018-01-03,1,0,0,0.1819362899533018,0.167816091954023
6058682,81169,18.97808219178082,M,Black,2017-03-01,96926,misdemeanor,drug,2020-03-12,1,0,0,0.1819362899533018,0.167816091954023
6445341,48080,38.95890410958904,M,Black,2016-11-11,6272693,misdemeanor,other,2017-01-05,0,0,0,0.1819362899533018,0.167816091954023
7307171,1309468,35.24931506849315,F,White,2016-03-26,7019166,misdemeanor,drug,2016-05-24,0,0,0,0.1819362899533018,0.167816091954023
5168489,83708,33.92328767123288,M,Black,2017-09-16,4990420,felony,violent,2017-10-18,1,1,0,0.4164986179241473,0.47587131367292224
7603993,3243981,59.67397260273973,M,White,2016-01-02,7603994,misdemeanor,other,2016-01-02,0,0,0,0.1819362899533018,0.167816091954023
6304179,2601543,18.410958904109588,,White,2016-12-25,6304179,felony,other,2016-12-25,0,1,0,0.4164986179241473,0.47587131367292224
4825391,26150,19.383561643835616,M,Black,2017-11-14,4825391,felony,drug,2017-11-14,0,1,0,0.4164986179241473,0.47587131367292224
2491948,262806,60.84931506849315,M,Black,2018-12-26,7055271,misdemeanor,drug,2016-05-15,0,0,0,0.1819362899533018,0.167816091954023
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3493710,misdemeanor,property,2018-07-04,0,0,0,0.1819362899533018,0.167816091954023
5297910,248206,31.421917808219177,M,Black,2017-08-25,5297910,misdemeanor,property,2017-08-25,0,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,13657692,misdemeanor,other,2012-01-24,0,0,1,0.2768669629313006,0.33064516129032256
3596356,49882,35.18082191780822,M,Black,2018-06-14,9132132,misdemeanor,drug,2014-08-23,1,0,4,0.6614195315070387,0.9
2667595,767053,26.07123287671233,M,Black,2018-11-20,2667595,misdemeanor,property,2018-11-20,1,0,0,0.1819362899533018,0.167816091954023
5008270,316704,37.704109589041096,M,Other,2017-10-16,5008270,misdemeanor,other,2017-10-16,0,0,0,0.1819362899533018,0.167816091954023
3802665,741080,65.33972602739726,M,Black,2018-05-08,5811982,misdemeanor,drug,2017-05-04,0,0,0,0.1819362899533018,0.167816091954023
5598101,531993,52.59178082191781,M,White,2017-06-23,1719187,misdemeanor,property,2020-05-19,0,0,0,0.1819362899533018,0.167816091954023
5766861,2844478,25.0082191780822,M,Black,2017-05-16,5766861,felony,property,2017-05-16,0,1,0,0.4164986179241473,0.47587131367292224
5591945,217338,63.69315068493151,F,Black,2017-06-26,5599179,misdemeanor,property,2017-06-23,0,0,0,0.1819362899533018,0.167816091954023
6872176,9003,33.45753424657534,F,Black,2016-07-06,11131916,misdemeanor,violent,2012-10-09,1,0,0,0.1819362899533018,0.167816091954023
4612496,68213,54.00547945205479,F,Black,2017-12-20,2888867,misdemeanor,other,2018-10-09,0,0,0,0.1819362899533018,0.167816091954023
5769400,2508428,35.37808219178082,M,White,2017-05-16,1065649,misdemeanor,other,2019-08-29,0,0,0,0.1819362899533018,0.167816091954023
3596356,49882,35.18082191780822,M,Black,2018-06-14,2088167,felony,violent,2019-03-11,1,1,4,0.8624448784266746,0.7157894736842105
2680535,84027,39.26849315068493,M,Black,2018-11-18,2140534,misdemeanor,other,2019-03-04,0,0,0,0.1819362899533018,0.167816091954023
6759183,79024,37.75616438356165,M,Black,2016-08-10,4486337,misdemeanor,property,2018-01-18,0,0,0,0.1819362899533018,0.167816091954023
6102845,55857,27.07945205479452,F,White,2017-02-17,9607855,misdemeanor,property,2014-03-24,0,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,8301882,misdemeanor,property,2015-05-31,0,0,0,0.1819362899533018,0.167816091954023
6978316,80524,38.4,M,Black,2016-06-06,6966856,felony,violent,2016-06-09,1,1,2,0.6790242835226938,0.5609756097560976
4367944,26258,22.02739726027397,M,Black,2018-02-08,1122693,felony,other,2019-08-17,0,1,0,0.4164986179241473,0.47587131367292224
6847236,1189790,40.16712328767123,M,mixed,2016-07-14,6847236,misdemeanor,violent,2016-07-14,0,0,0,0.1819362899533018,0.167816091954023
6102845,55857,27.07945205479452,F,White,2017-02-17,10028918,misdemeanor,property,2013-11-06,0,0,0,0.1819362899533018,0.167816091954023
5159413,1901,53.865753424657534,M,mixed,2017-09-18,5159413,misdemeanor,violent,2017-09-18,0,0,0,0.1819362899533018,0.167816091954023
5573668,89034,32.09041095890411,M,White,2017-06-30,765428,misdemeanor,other,2019-10-27,0,0,0,0.1819362899533018,0.167816091954023
4771776,17881,31.526027397260275,M,Black,2017-11-21,10494621,misdemeanor,drug,2013-05-28,1,0,1,0.2768669629313006,0.33064516129032256
6983854,83299,18.164383561643834,,Black,2016-06-04,2505822,misdemeanor,violent,2018-12-20,0,0,0,0.1819362899533018,0.167816091954023
7193530,1306011,59.12054794520548,M,White,2016-04-26,6376331,felony,property,2016-11-29,1,1,0,0.4164986179241473,0.47587131367292224
6097506,1643235,24.534246575342465,M,White,2017-02-18,6097506,misdemeanor,other,2017-02-18,0,0,0,0.1819362899533018,0.167816091954023
4973926,1123886,25.756164383561643,M,Black,2017-10-22,9321571,misdemeanor,property,2014-06-22,0,0,0,0.1819362899533018,0.167816091954023
6352870,1120637,51.23561643835617,M,White,2016-12-10,6352870,misdemeanor,property,2016-12-10,0,0,0,0.1819362899533018,0.167816091954023
7021379,63935,29.64109589041096,F,White,2016-05-24,9646149,misdemeanor,property,2014-03-11,1,0,4,0.6614195315070387,0.9
5998375,339988,56.57534246575342,M,,2017-03-17,13648807,misdemeanor,other,2012-04-26,0,0,1,0.2768669629313006,0.33064516129032256
5670555,67140,29.33150684931507,M,Black,2017-06-07,5114609,felony,property,2017-09-26,1,1,0,0.4164986179241473,0.47587131367292224
7395386,1609935,41.40547945205479,,,2016-03-02,9299163,misdemeanor,other,2014-06-30,0,0,0,0.1819362899533018,0.167816091954023
2939914,844881,22.983561643835618,M,White,2018-09-30,4941590,misdemeanor,other,2017-10-27,0,0,0,0.1819362899533018,0.167816091954023
7021379,63935,29.64109589041096,F,White,2016-05-24,4490224,misdemeanor,other,2018-01-18,1,0,4,0.6614195315070387,0.9
6037598,92826,40.84657534246576,M,Black,2017-03-07,6292883,misdemeanor,property,2016-12-30,0,0,0,0.1819362899533018,0.167816091954023
2710557,293396,37.70958904109589,M,White,2018-11-12,6514632,misdemeanor,violent,2016-10-20,0,0,0,0.1819362899533018,0.167816091954023
4609251,4741,33.49589041095891,M,White,2017-12-21,949667,misdemeanor,property,2019-09-19,1,0,1,0.2768669629313006,0.33064516129032256
2511968,358578,38.64109589041096,M,,2018-12-19,3991088,felony,other,2018-04-05,0,1,1,0.5513344479746876,0.47587131367292224
7220104,482239,46.33698630136986,M,White,2016-04-18,6100261,misdemeanor,violent,2017-02-17,1,0,2,0.3972758984924495,0.33064516129032256
4131834,69085,48.67671232876712,M,White,2018-03-23,3894540,misdemeanor,drug,2018-04-20,0,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,4448873,misdemeanor,other,2018-01-25,0,0,0,0.1819362899533018,0.167816091954023
3052452,1127005,52.342465753424655,M,White,2018-09-08,949849,misdemeanor,other,2019-09-19,0,0,0,0.1819362899533018,0.167816091954023
4460552,1292211,21.145205479452056,M,Black,2018-01-23,7143912,felony,drug,2016-05-10,1,1,0,0.4164986179241473,0.47587131367292224
4573842,76733,27.47945205479452,F,White,2017-12-30,2846051,misdemeanor,other,2018-10-17,0,0,1,0.2768669629313006,0.33064516129032256
6561693,540719,19.350684931506848,M,Black,2016-10-06,6561693,felony,other,2016-10-06,0,1,0,0.4164986179241473,0.47587131367292224
7422871,1129862,30.457534246575342,M,White,2016-02-23,7422871,misdemeanor,property,2016-02-23,1,0,1,0.2768669629313006,0.33064516129032256
7157228,184900,24.46849315068493,M,Black,2016-05-06,7876199,misdemeanor,property,2015-10-10,1,0,0,0.1819362899533018,0.167816091954023
6236432,1065449,32.635616438356166,M,White,2017-01-13,3997073,misdemeanor,other,2018-04-04,1,0,0,0.1819362899533018,0.167816091954023
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,11534739,misdemeanor,other,2012-05-25,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,6573626,misdemeanor,drug,2016-10-03,0,0,0,0.1819362899533018,0.167816091954023
4573842,76733,27.47945205479452,F,White,2017-12-30,6519085,misdemeanor,drug,2020-09-29,0,0,1,0.2768669629313006,0.33064516129032256
6845142,1072559,55.02739726027397,M,White,2016-07-15,3685341,misdemeanor,other,2018-05-30,0,0,0,0.1819362899533018,0.167816091954023
7509640,60273,21.56438356164384,F,Black,2016-02-02,7509640,misdemeanor,property,2016-02-02,0,0,0,0.1819362899533018,0.167816091954023
7307171,1309468,35.24931506849315,F,White,2016-03-26,9597284,misdemeanor,property,2014-03-27,0,0,0,0.1819362899533018,0.167816091954023
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7355640,misdemeanor,other,2016-03-14,0,0,0,0.1819362899533018,0.167816091954023
5268378,35652,39.21369863013699,F,White,2017-08-31,6743580,misdemeanor,property,2016-08-15,0,0,0,0.1819362899533018,0.167816091954023
4937826,56410,33.4027397260274,M,Black,2017-10-27,1928830,misdemeanor,property,2019-04-08,0,0,0,0.1819362899533018,0.167816091954023
4957370,26152,27.528767123287672,M,Black,2017-10-24,3439945,misdemeanor,violent,2018-07-13,0,0,1,0.2768669629313006,0.33064516129032256
5982356,1250624,24.66849315068493,F,Black,2017-03-22,4222134,misdemeanor,violent,2018-03-07,0,0,0,0.1819362899533018,0.167816091954023
7159070,1134813,18.42465753424657,M,Black,2016-05-05,5928260,felony,violent,2017-04-04,1,1,0,0.4164986179241473,0.47587131367292224
2586870,24750,35.0958904109589,M,White,2018-12-06,10459922,misdemeanor,other,2013-06-08,0,0,0,0.1819362899533018,0.167816091954023
7200043,55112,46.46849315068493,M,White,2016-04-23,13657204,misdemeanor,drug,2012-01-13,1,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,20703358,misdemeanor,property,2012-02-01,0,0,0,0.1819362899533018,0.167816091954023
6445341,48080,38.95890410958904,M,Black,2016-11-11,3663909,misdemeanor,drug,2018-06-03,0,0,0,0.1819362899533018,0.167816091954023
6641052,13178,20.01095890410959,M,Black,2016-09-13,315237,felony,other,2020-01-29,1,1,0,0.4164986179241473,0.47587131367292224
7005244,1130673,25.65205479452055,M,Black,2016-05-28,6168567,misdemeanor,other,2017-02-02,1,0,1,0.2768669629313006,0.33064516129032256
6916481,26679,31.117808219178084,M,Black,2016-06-25,7796138,misdemeanor,property,2015-11-03,0,0,2,0.3972758984924495,0.33064516129032256
5902358,1005742,24.58904109589041,M,Black,2017-04-11,5902358,misdemeanor,violent,2017-04-11,0,0,0,0.1819362899533018,0.167816091954023
3234875,342986,50.80821917808219,M,Black,2018-08-02,8322963,felony,violent,2015-05-22,0,1,2,0.6790242835226938,0.5609756097560976
6845142,1072559,55.02739726027397,M,White,2016-07-15,852371,misdemeanor,other,2019-10-09,0,0,0,0.1819362899533018,0.167816091954023
3551844,2003,53.465753424657535,M,Black,2018-06-22,2633738,misdemeanor,property,2018-11-27,0,0,0,0.1819362899533018,0.167816091954023
3839724,1039827,22.438356164383563,M,Black,2018-05-01,5842383,misdemeanor,property,2017-04-26,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,7335990,misdemeanor,other,2016-03-18,0,0,0,0.1819362899533018,0.167816091954023
6357251,349867,23.82191780821918,F,White,2016-12-09,8833736,misdemeanor,drug,2014-12-04,0,0,0,0.1819362899533018,0.167816091954023
5256465,82486,25.63013698630137,M,Black,2017-09-01,7544095,felony,other,2016-01-19,1,1,0,0.4164986179241473,0.47587131367292224
7203402,2879059,20.98630136986301,F,Black,2016-04-22,7203402,misdemeanor,violent,2016-04-22,0,0,0,0.1819362899533018,0.167816091954023
4816008,53882,37.16164383561644,M,White,2017-11-15,4816008,misdemeanor,property,2017-11-15,0,0,0,0.1819362899533018,0.167816091954023
6009424,213172,19.265753424657536,M,Black,2017-03-15,6009424,felony,violent,2017-03-15,0,1,0,0.4164986179241473,0.47587131367292224
4983747,9102,24.898630136986306,M,Black,2017-10-19,11203184,felony,property,2012-09-14,1,1,1,0.5513344479746876,0.47587131367292224
2922536,71257,33.32054794520548,M,Black,2018-10-02,5997163,misdemeanor,property,2017-03-18,0,0,0,0.1819362899533018,0.167816091954023
4100820,66832,33.62465753424657,M,Black,2018-03-28,4100820,felony,violent,2018-03-28,1,1,0,0.4164986179241473,0.47587131367292224
7485908,1119846,19.312328767123287,M,Black,2016-02-08,5527568,misdemeanor,other,2017-07-10,1,0,0,0.1819362899533018,0.167816091954023
7307141,8778,34.32876712328767,M,Black,2016-03-26,8211692,felony,violent,2015-06-29,1,1,2,0.6790242835226938,0.5609756097560976
7381538,27382,26.56438356164384,M,Black,2016-03-07,11098412,misdemeanor,other,2020-12-30,1,0,0,0.1819362899533018,0.167816091954023
3573863,126282,36.465753424657535,M,Black,2018-06-20,11057507,misdemeanor,violent,2012-11-06,0,0,1,0.2768669629313006,0.33064516129032256
6515483,92220,61.131506849315066,M,,2016-10-20,6515483,misdemeanor,other,2016-10-20,0,0,0,0.1819362899533018,0.167816091954023
5775568,1026471,21.797260273972604,M,Black,2017-05-14,5449706,misdemeanor,drug,2017-07-26,0,0,1,0.2768669629313006,0.33064516129032256
6688760,80009,32.86027397260274,M,,2016-08-30,7665090,misdemeanor,drug,2015-12-11,1,0,3,0.5315577447697785,0.9
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9715188,misdemeanor,other,2014-02-14,0,0,0,0.1819362899533018,0.167816091954023
6096501,77276,42.9041095890411,M,Black,2017-02-19,6096501,misdemeanor,violent,2017-02-19,1,0,0,0.1819362899533018,0.167816091954023
4973877,910635,61.01643835616439,M,Black,2017-10-22,4973877,misdemeanor,property,2017-10-22,0,0,0,0.1819362899533018,0.167816091954023
6183350,145687,38.347945205479455,M,Asian,2017-01-30,6183350,misdemeanor,property,2017-01-30,0,0,0,0.1819362899533018,0.167816091954023
4761709,51435,33.465753424657535,M,Black,2017-11-24,8113289,misdemeanor,other,2015-07-28,0,0,0,0.1819362899533018,0.167816091954023
5352026,34599,20.945205479452056,M,mixed,2017-08-15,2012386,misdemeanor,drug,2019-03-24,0,0,0,0.1819362899533018,0.167816091954023
5342043,1431898,57.12054794520548,M,Black,2017-08-17,5342043,misdemeanor,property,2017-08-17,0,0,0,0.1819362899533018,0.167816091954023
4612868,957946,33.43835616438356,F,White,2017-12-20,4612868,misdemeanor,other,2017-12-20,0,0,0,0.1819362899533018,0.167816091954023
7381538,27382,26.56438356164384,M,Black,2016-03-07,5815815,misdemeanor,other,2017-05-03,1,0,0,0.1819362899533018,0.167816091954023
6357251,349867,23.82191780821918,F,White,2016-12-09,6599157,misdemeanor,drug,2016-09-24,0,0,0,0.1819362899533018,0.167816091954023
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4605012,misdemeanor,other,2017-12-22,1,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,8061453,misdemeanor,other,2015-08-13,0,0,1,0.2768669629313006,0.33064516129032256
4537309,44159,38.42465753424658,M,Black,2018-01-09,3947994,misdemeanor,drug,2018-04-12,0,0,0,0.1819362899533018,0.167816091954023
6889724,725268,30.73972602739726,M,mixed,2016-07-05,7276324,misdemeanor,property,2016-04-04,0,0,1,0.2768669629313006,0.33064516129032256
3815617,1518057,24.646575342465752,M,Black,2018-05-05,3815617,misdemeanor,drug,2018-05-05,0,0,0,0.1819362899533018,0.167816091954023
6822812,27924,20.48219178082192,M,White,2016-07-21,277341,misdemeanor,other,2020-02-05,1,0,0,0.1819362899533018,0.167816091954023
3739546,207810,27.51780821917808,M,Black,2018-05-20,1664222,misdemeanor,other,2020-05-09,0,0,0,0.1819362899533018,0.167816091954023
2747588,70259,23.843835616438355,M,mixed,2018-11-03,9180770,misdemeanor,drug,2014-08-06,0,0,0,0.1819362899533018,0.167816091954023
7465597,47273,23.38082191780822,M,Black,2016-02-13,7465597,felony,drug,2016-02-13,1,1,0,0.4164986179241473,0.47587131367292224
6037598,92826,40.84657534246576,M,Black,2017-03-07,8618758,misdemeanor,violent,2015-02-14,0,0,0,0.1819362899533018,0.167816091954023
5226476,85929,35.0,M,Black,2017-09-08,9207249,misdemeanor,property,2014-07-29,0,0,0,0.1819362899533018,0.167816091954023
6203506,64186,35.85753424657534,M,Black,2017-01-24,2095465,misdemeanor,other,2019-03-11,0,0,0,0.1819362899533018,0.167816091954023
7027943,908756,35.915068493150685,M,Black,2016-05-21,5065400,felony,drug,2017-10-04,0,1,0,0.4164986179241473,0.47587131367292224
5067540,1009066,20.96712328767123,M,Black,2017-10-04,9736164,misdemeanor,property,2020-12-16,0,0,2,0.3972758984924495,0.33064516129032256
4469015,1516499,63.25479452054795,M,White,2018-01-22,4469015,felony,property,2018-01-22,1,1,0,0.4164986179241473,0.47587131367292224
6165914,570963,40.92328767123288,M,Black,2017-02-03,11424142,misdemeanor,violent,2012-06-30,0,0,0,0.1819362899533018,0.167816091954023
